"Analysis_Set","Project_ID","Meta_Family","Group_A","Group_B","Metric","N_Group_A","N_Group_B","Median_Group_A","Median_Group_B","Median_Difference_A_minus_B","Mean_Difference_A_minus_B","Mean_Difference_SE","Mean_Difference_CI_Low","Mean_Difference_CI_High","Cliffs_Delta_A_minus_B","Wilcoxon_W","Wilcoxon_P","Wilcoxon_FDR"
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","ICU_control","Sepsis","Non-sepsis ICU","Observed_Genus_Richness",67,79,58,50,8,5.74589079916871,2.66567490449952,0.52116798634966,10.9706136119878,0.226525599848857,3246,0.0186039350233973,0.0558118050701918
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","ICU_control","Sepsis","Non-sepsis ICU","Shannon",67,79,2.64399087224118,2.45488593035464,0.189104941886533,0.0189108290907245,0.113587996691494,-0.203721644424604,0.241543302606053,0.0814283015303231,2862,0.398477154452499,0.597715731678748
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","ICU_control","Sepsis","Non-sepsis ICU","Inverse_Simpson",67,79,7.08114131980299,6.23825608778372,0.842885232019269,0.259332929547756,0.783610797573876,-1.27654423369704,1.79521009279255,0.0285282448516909,2722,0.768346344366936,0.768346344366936
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","ICU_control","Sepsis","Non-sepsis ICU","Observed_Genus_Richness",10,10,68.5,82,-13.5,-9.19999999999999,11.4793534467563,-31.6995327556423,13.2995327556423,-0.07,46.5,0.820463098838295,0.969849976993156
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","ICU_control","Sepsis","Non-sepsis ICU","Shannon",10,10,2.23431786981453,2.5178305207477,-0.283512650933171,-0.0914381095627692,0.37685791355262,-0.830079620125905,0.647203401000366,-0.02,49,0.969849976993156,0.969849976993156
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","ICU_control","Sepsis","Non-sepsis ICU","Inverse_Simpson",10,10,5.53526199046596,6.73474166529891,-1.19947967483295,1.71386683309145,2.22595946600337,-2.64901372027515,6.07674738645805,0.08,54,0.791336780100661,0.969849976993156
"A03_PRJNA691455_Sepsis_vs_Healthy","PRJNA691455","Healthy_control","Sepsis","Healthy","Observed_Genus_Richness",10,10,68.5,82.5,-14,-12.8,10.5803801654026,-33.5375451241891,7.93754512418907,-0.26,37,0.344159461551261,0.472675593511587
"A03_PRJNA691455_Sepsis_vs_Healthy","PRJNA691455","Healthy_control","Sepsis","Healthy","Shannon",10,10,2.23431786981453,2.68801658598352,-0.453698716168992,-0.496934995108126,0.351725697443467,-1.18631736209732,0.192447371881068,-0.26,37,0.344704222006958,0.472675593511587
"A03_PRJNA691455_Sepsis_vs_Healthy","PRJNA691455","Healthy_control","Sepsis","Healthy","Inverse_Simpson",10,10,5.53526199046596,8.07945922842827,-2.54419723796231,-1.11775647365863,2.64514658627112,-6.30224378275003,4.06673083543276,-0.2,40,0.472675593511587,0.472675593511587
"A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA978257","Healthy_control","Sepsis","Healthy","Observed_Genus_Richness",6,7,55,55,0,5.66666666666666,14.8171929308222,-23.3750314777448,34.7083648110781,0.0476190476190476,22,0.942741733667318,0.942741733667318
"A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA978257","Healthy_control","Sepsis","Healthy","Shannon",6,7,2.27852947568269,2.25602028191328,0.0225091937694111,0.282621046426063,0.335895205348702,-0.375733556057394,0.94097564890952,0.285714285714286,27,0.432034892005007,0.648052338007511
"A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA978257","Healthy_control","Sepsis","Healthy","Inverse_Simpson",6,7,5.47648446731166,4.48111700120674,0.995367466104921,1.61811339280393,1.3845446968235,-1.09559421297013,4.33182099857798,0.380952380952381,29,0.283976771750912,0.648052338007511
