"Dataset","Analysis_Set","Score","Cases_N","Controls_N","Median_Cases","Median_Controls","Median_Difference","Cliffs_Delta","Wilcoxon_W","Wilcoxon_P","Wilcoxon_FDR"
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",77,89,1.12495870342423,-1.24332068452262,2.36827938794685,0.462425215234204,5011,2.91020523293323e-07,1.61299036640264e-06
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",77,89,0.464914932551957,-2.29142749849381,2.75634243104577,0.460674157303371,5005,3.22598073280529e-07,1.61299036640264e-06
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",67,79,0.81017040460859,-1.42889871642343,2.23906912103202,0.466465142641224,3881,1.25885197835571e-06,3.98617277932553e-06
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",67,79,0.141768390555091,-2.53345650530656,2.67522489586165,0.46193085206877,3869,1.59446911173021e-06,3.98617277932553e-06
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",10,10,2.03515286579884,1.52870237292828,0.506450492870556,0.38,69,0.161972410480126,0.161972410480126
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",10,10,1.55959610923924,0.950264192790763,0.609331916448476,0.44,72,0.104109889660227,0.11567765517803
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","SDI_Equal_Balance",18,17,1.90004135384144,3.92997607197324,-2.0299347181318,-0.598039215686274,61.5,0.00266386388955698,0.00443977314926163
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","SDI_MetaWeighted_Balance",18,17,1.90542452642636,3.76401064152734,-1.85858611510098,-0.630718954248366,56.5,0.00152891786715674,0.00305783573431348
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","SDI_Equal_Balance",18,18,1.90004135384144,3.65300997702826,-1.75296862318682,-0.45679012345679,88,0.0200006616203383,0.0271890046524808
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","SDI_MetaWeighted_Balance",18,18,1.90542452642636,3.51278350357445,-1.60735897714809,-0.450617283950617,89,0.0217512037219847,0.0271890046524808
