"Claim_ID","Planned_Section","Evidence_Level","Claim_Status","Permitted_Wording","Prohibited_Wording","Numerical_Evidence"
"C01","Results: Discovery","Primary discovery","SUPPORTED_WITH_LIMITS","Sepsis was associated with a small community-level difference relative to non-sepsis ICU controls in the larger ICU cohort, whereas the smaller ICU cohort did not independently confirm it.","A universal sepsis microbiome signature was confirmed.","A01 R2=0.015, FDR=0.044; A02 FDR=0.401"
"C02","Results: Discovery","Secondary discovery","SUPPORTED","Community-level separation was stronger in comparisons with healthy controls than with ICU controls.","Healthy-control and ICU-control comparisons measure the same effect.","A03 R2/FDR=0.145/0.007; A06 R2/FDR=0.131/0.044"
"C03","Results: Genus meta-analysis","Cross-cohort meta-analysis; k=2 per family","SUPPORTED_WITH_LIMITS","A subset of genera showed directionally concordant effects across the two ICU-control cohorts, but inference is limited by only two cohorts.","The identified genera are definitive diagnostic biomarkers.","See 17_Random_Fixed_Meta_Results.csv; 12 ICU-family genera retained in the display table."
"C04","Results: SDI development","Development only","SUPPORTED_IN_DEVELOPMENT","The selected six-genus SDI showed moderate apparent discrimination in pooled development data.","The SDI is a validated diagnostic model.","Development AUC=0.731 (0.656-0.806)"
"C05","Results: External validation","Held-out external evaluation; one BioProject","FAILED","The fixed SDI failed external validation and showed direction reversal in two overlapping comparisons within one external BioProject.","External validation was successful after reversing the score.","External AUC range=0.201-0.272"
"C06","Results: Failure diagnosis","Post-hoc exploratory diagnosis","SUPPORTED_AS_DIAGNOSIS_ONLY","Post-hoc diagnostics identified direction reversal among detectable candidate genera alongside two project-level absences. These patterns do not establish the cause of external failure.","Post-hoc alternatives represent independent validation.","4 detectable genera fully reversed; 2 genera absent at project level."
"C07","Results: Longitudinal","Primary longitudinal supportive","SUPPORTED","Within PRJEB33360, genus richness and alpha diversity declined during continued ICU stay, with the largest decrease near ICU day 7; the depth sensitivity analysis was concordant.","Longitudinal changes prove causal effects of sepsis.","T01 Shannon overall FDR=0.013; Day 7 estimate=-0.77"
"C08","Results: Longitudinal support","Independent small-cohort support","TREND_ONLY","PRJNA691455 showed a directionally similar decline in Shannon diversity, but the small sample did not retain significance after multiple testing.","The small cohort independently confirms statistical significance.","T03 Shannon overall FDR=0.318"
"C09","Results: Intervention and organ dysfunction","Supportive exploratory","NULL_OR_UNDERPOWERED","No reliable probiotic-intervention or myocardial-dysfunction association was detected; these analyses were small and underpowered.","The intervention is ineffective or dysfunction has no biological association.","No predefined intervention or myocardial key metric retained FDR<0.05."
"C10","Results: Organ dysfunction","Supportive longitudinal interaction","EXPLORATORY_NOT_FDR_SIGNIFICANT","The exploratory Shannon time-by-cholestasis interaction did not retain significance after correction across non-intercept omnibus terms.","Cholestasis causes microbiome decline.","T06 Shannon interaction FDR=0.266"
