R_File,Author_Specific_Absolute_Path_Gate,Details
analysis/01_prepare_analysis_sets.R,PASS,
analysis/02_discovery_statistics.R,PASS,
analysis/03_harmonized_meta_analysis.R,PASS,
analysis/04_sdi_external_validation.R,PASS,
analysis/05_sdi_failure_diagnosis.R,PASS,
analysis/06_longitudinal_support.R,PASS,
analysis/07_generate_final_outputs.R,PASS,
environment/install_core_packages.R,PASS,
figure_audit_20260902/08_make_main_figures_PUBLIC.R,PASS,
figure_audit_20260902/09_audit_main_figure_sources_PUBLIC.R,PASS,
figure_audit_20260902/10_normalize_publication_labels.R,PASS,
preprocessing/01_run_project_dada2.R,PASS,
preprocessing/02_PRJNA797231_raw_to_final_asv.R,PASS,
preprocessing/03_assign_silva1382_taxonomy.R,PASS,
preprocessing/04_build_analysis_ready_from_checkpoints.R,PASS,
reproduce_manuscript_results.R,PASS,
run_raw_preprocessing.R,PASS,
validation/validate_reproduction.R,PASS,
