"Analysis_Set","Check_Name","Status","Details"
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","One_sample_per_patient","PASS","Each patient contributes one sample."
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Expected_groups_present","PASS","Observed: Non-sepsis ICU | Sepsis"
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Minimum_group_size","PASS","Minimum group N=67"
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","One_sample_per_patient","PASS","Each patient contributes one sample."
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Expected_groups_present","PASS","Observed: Non-sepsis ICU | Sepsis"
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Minimum_group_size","PASS","Minimum group N=10"
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"A03_PRJNA691455_Sepsis_vs_Healthy","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A03_PRJNA691455_Sepsis_vs_Healthy","One_sample_per_patient","PASS","Each patient contributes one sample."
"A03_PRJNA691455_Sepsis_vs_Healthy","Expected_groups_present","PASS","Observed: Healthy | Sepsis"
"A03_PRJNA691455_Sepsis_vs_Healthy","Minimum_group_size","PASS","Minimum group N=10"
"A03_PRJNA691455_Sepsis_vs_Healthy","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","One_sample_per_patient","PASS","Each patient contributes one sample."
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","Expected_groups_present","PASS","Observed: Healthy | Sepsis"
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","Minimum_group_size","PASS","Minimum group N=17"
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","One_sample_per_patient","PASS","Each patient contributes one sample."
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","Expected_groups_present","PASS","Observed: Sepsis | Trauma"
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","Minimum_group_size","PASS","Minimum group N=18"
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"A06_PRJNA978257_Sepsis_vs_Healthy","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"A06_PRJNA978257_Sepsis_vs_Healthy","One_sample_per_patient","PASS","Each patient contributes one sample."
"A06_PRJNA978257_Sepsis_vs_Healthy","Expected_groups_present","PASS","Observed: Healthy | Sepsis"
"A06_PRJNA978257_Sepsis_vs_Healthy","Minimum_group_size","REVIEW","Minimum group N=6"
"A06_PRJNA978257_Sepsis_vs_Healthy","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S01_PRJEB33360_Longitudinal_Main_ge1000","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S01_PRJEB33360_Longitudinal_Main_ge1000","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S02_PRJEB33360_Longitudinal_Sensitivity_ge5000","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S02_PRJEB33360_Longitudinal_Sensitivity_ge5000","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S03_PRJNA691455_Sepsis_Longitudinal","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S03_PRJNA691455_Sepsis_Longitudinal","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S04_PRJNA430161_Intervention_Longitudinal","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S04_PRJNA430161_Intervention_Longitudinal","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S05_PRJNA797231_Organ_Dysfunction","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S05_PRJNA797231_Organ_Dysfunction","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"S06_PRJNA912621_Organ_Dysfunction_Longitudinal","Duplicate_Run_ID_within_set","PASS","No duplicate Run_ID."
"S06_PRJNA912621_Organ_Dysfunction_Longitudinal","Positive_cleaned_depth","PASS","All samples have positive cleaned depth."
"GLOBAL","Patient_ID_Development_vs_External_Leakage","PASS","No Patient_ID appears in both Development and Locked_external_test."
"GLOBAL","Specimen_ID_Development_vs_External_Leakage","PASS","No Specimen_ID appears in both Development and Locked_external_test."
