"Analysis_Set","Project_ID","Analysis_Family","Model_Use","Comparison_Group","Samples_N","Unique_Patients_N","Depth_Min","Depth_P25","Depth_Median","Depth_P75","Depth_Max","Detected_Genera_Median","Detected_Genera_P25","Detected_Genera_P75","Classified_Relative_Sum_Median"
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Primary ICU case-control","Development","Non-sepsis ICU",79,79,5885,19285.5,23595,28523.5,41460,50,36.5,60.5,0.949370277078085
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Primary ICU case-control","Development","Sepsis",67,67,6764,22720.5,26224,32748.5,45432,58,45,66.5,0.949186625847889
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Primary ICU case-control","Development","Non-sepsis ICU",10,10,27184,38289.5,51329,53621.5,60635,82,72.25,88,0.965629915709558
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Primary ICU case-control","Development","Sepsis",10,10,36503,42953.5,49738.5,56969,67568,68.5,48.75,92.75,0.979740578173277
"A03_PRJNA691455_Sepsis_vs_Healthy","PRJNA691455","Secondary healthy-control comparison","Development","Healthy",10,10,43626,55097.25,60187.5,65555.75,80294,82.5,70.75,94.25,0.900245661434124
"A03_PRJNA691455_Sepsis_vs_Healthy","PRJNA691455","Secondary healthy-control comparison","Development","Sepsis",10,10,36503,42953.5,49738.5,56969,67568,68.5,48.75,92.75,0.979740578173277
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","Locked external validation","Locked_external_test","Healthy",17,17,16293,28273,38047,44313,76961,90,69,94,0.962489711127661
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","PRJNA1010969","Locked external validation","Locked_external_test","Sepsis",18,18,19970,24564.75,33577.5,39424,44048,50,35.75,65.5,0.991699153612278
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","Locked external validation","Locked_external_test","Trauma",18,18,23716,27718.25,35961.5,41076.75,71887,80,64.75,84.75,0.95644572731768
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","PRJNA1010969","Locked external validation","Locked_external_test","Sepsis",18,18,19970,24564.75,33577.5,39424,44048,50,35.75,65.5,0.991699153612278
"A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA978257","Primary healthy-control comparison","Development","Sepsis",6,6,26222,32133,34532.5,39443,50154,55,40,76,0.972976249310411
"A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA978257","Primary healthy-control comparison","Development","Healthy",7,7,22691,24213.5,26659,31887.5,38499,55,42.5,71.5,0.987096290183427
"S01_PRJEB33360_Longitudinal_Main_ge1000","PRJEB33360","Longitudinal support","Not_for_model","M2.5_ICU_day5",34,34,6510,19050.75,25129.5,32978.25,70173,45,35.25,56.75,0.947241227230268
"S01_PRJEB33360_Longitudinal_Main_ge1000","PRJEB33360","Longitudinal support","Not_for_model","M2.6_ICU_day6",26,26,3309,12947,21074.5,25142,35909,34,29.25,55.75,0.944693288295577
"S01_PRJEB33360_Longitudinal_Main_ge1000","PRJEB33360","Longitudinal support","Not_for_model","M2.7_ICU_day7",28,28,3857,17116,24961,29732.25,42328,33,19.25,43.25,0.96263597570743
