"Genus_Feature","ICU_Candidate_Grade","ICU_Proposed_SDI_Use","ICU_Proposed_SDI_Sign","ICU_Direction","ICU_Direction_Consistent","ICU_Strict_Direction_Stable","ICU_Fixed_Effect","ICU_Fixed_P","ICU_Fixed_FDR","ICU_REML_Effect","ICU_REML_P","ICU_REML_FDR","ICU_HK_P","ICU_HK_FDR","ICU_Tau2","ICU_I2","ICU_Minimum_Cohort_CLR_FDR","Healthy_Candidate_Grade","Healthy_Proposed_SDI_Use","Healthy_Proposed_SDI_Sign","Healthy_Direction","Healthy_Direction_Consistent","Healthy_Strict_Direction_Stable","Healthy_Fixed_Effect","Healthy_Fixed_P","Healthy_Fixed_FDR","Healthy_REML_Effect","Healthy_REML_P","Healthy_REML_FDR","Healthy_HK_P","Healthy_HK_FDR","Healthy_Tau2","Healthy_I2","Healthy_Minimum_Cohort_CLR_FDR","Context_Relationship","Final_Proposed_SDI_Use","Final_Proposed_SDI_Direction","Final_Proposed_SDI_Sign"
"Genus__Escherichia-Shigella|Family__Enterobacteriaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.348536777727068,0.31279359165114,0.735984921532094,0.348536777727068,0.31279359165114,0.881545490287577,0.0464616693911059,0.373734498854138,0,0,0.719805752161323,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.73695365055121,0.0872887474342217,0.175861152918947,1.73695365055121,0.0872887474342217,0.237119860384912,0.137984104337602,0.46131469711153,0,0,0.391453145921645,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Enterococcus|Family__Enterococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.0250323269387424,0.948951137564,0.96503505514983,0.0250323269387424,0.948951137564,0.973283218014358,0.939788295792237,0.980648656478856,0,0,0.949274719159117,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,5.74018591610132,7.91621998173553e-07,3.61507379165923e-05,5.74018591610132,7.91621998173553e-07,3.61507379165923e-05,0.114397485897043,0.46131469711153,0,0,0.011581034708732,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Akkermansia|Family__Akkermansiaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.450270156097382,0.279497749228128,0.69874437307032,0.450270156097382,0.279497749228128,0.818042192862813,0.00260686484548928,0.312823781458714,0,0,0.704666449697905,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.550774871818314,0.409177423946587,0.560573070806824,-0.550774871818314,0.409177423946587,0.637014853189572,0.500293114370038,0.685401566686952,0,0,0.765674032576444,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Prevotella|Family__Prevotellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.649293257520578,0.123091665021607,0.444043114678175,-0.649293257520578,0.123091665021607,0.547074066762699,0.0467115353768187,0.373734498854138,0,0,0.496833911592666,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.56853720068766,0.00877163189791095,0.0375535490629313,1.51394938168107,0.0316425717453855,0.117163035922103,0.277279453849091,0.612698148021378,0.258073550825,24.6104815193887,0.0926742569164055,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Staphylococcus|Family__Staphylococcaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.69201611034098,0.0168773123574855,0.168773123574855,-0.69201611034098,0.0168773123574855,0.22503083143314,0.229041952803414,0.643690324857152,0,0,0.142180232153332,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.18690534074132,0.0517915694160132,0.120261779830404,1.17522356249653,0.104128017907718,0.24839314437612,0.351166121021508,0.633023139209824,0.300313716408366,28.6679393619453,0.126001171684679,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Bacteroides|Family__Bacteroidaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.812386432902013,0.00878217290206225,0.131732593530934,0.521117345240607,0.43978909874478,0.881545490287577,0.581246012440621,0.874855238765482,0.531074374323822,47.6095659784294,0.0900100103224838,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.09817787746496,0.0937937011319495,0.186228073261987,-1.09817787746496,0.0937937011319495,0.237958093612539,0.256938656069973,0.605043159053134,0,0,0.525464139002273,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Haemophilus|Family__Pasteurellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.394679271582195,0.251458516750447,0.67586970610382,-0.592398366148458,0.334562844424033,0.881545490287577,0.511349952610572,0.852249921017619,0.354596088696415,32.5135047681184,0.816882297365404,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.293605899467815,0.626992175180003,0.724975227426517,0.293605899467815,0.626992175180003,0.783478297460148,0.625067419752647,0.771750794594351,0,0,0.765674032576444,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Klebsiella|Family__Enterobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.573065601267221,0.23215200135524,0.647866050293694,-0.573065601267221,0.23215200135524,0.752925409800779,0.260022249791481,0.652341018907817,0,0,0.536435845264661,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.214468124156536,0.848908718099806,0.881064351361163,0.0906263223238291,0.94831346033388,0.962362548635122,0.958788884583787,0.965838802852785,1.31032414069931,32.4157490695192,0.549485166641623,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Dialister|Family__Veillonellaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.252700257141197,0.484062371777225,0.766256916366711,-0.252700257141197,0.484062371777225,0.881545490287577,0.562354079464899,0.874855238765482,0,0,0.719805752161323,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.286497829186494,0.650926989957758,0.726150617158186,0.286497829186494,0.650926989957758,0.783478297460148,0.508620793899137,0.68991137390279,0,0,0.704724304130292,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Corynebacterium|Family__Corynebacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.660515978512308,0.129512575114468,0.444043114678175,-0.354215721566159,0.663373035386783,0.948308747847937,0.738648769532382,0.93938121919056,0.740715217380065,47.8894328217275,0.302237252059264,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,2.98500318363306,6.0602440701773e-05,0.00103781679701786,2.98500318363306,6.0602440701773e-05,0.00166050687522858,0.132375223666159,0.46131469711153,0,0,0.0338240558083108,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Campylobacter|Family__Campylobacteraceae","ICU_Tier2_Supportive","Secondary_candidate",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.00004512679899,0.0109295654807312,0.142476231851658,-1.00004512679899,0.0109295654807312,0.19590481879603,0.0238474165073002,0.373734498854138,0,0,0.167192575142566,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.30858024811484,0.000760525300874004,0.0069461310813159,1.37696302273198,0.120039492058479,0.274090173533526,0.363901236114135,0.635480260942398,1.26464474099397,80.5722009136641,0.0213485275823738,"Opposite_direction_without_dual_significance","Secondary_candidate","Lower_in_Sepsis",-1
"Genus__Hoylesella|Family__Prevotellaceae","ICU_Tier2_Supportive","Secondary_candidate",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.2490174905295,0.00319803923090036,0.0749575457153843,-1.2490174905295,0.00319803923090036,0.0959411769270108,0.040732886608958,0.373734498854138,0,0,0.11889864890304,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.55248428751815,0.0107370522182146,0.0420278901112972,1.54190869897667,0.0174569086348511,0.0854141601062357,0.253521376721991,0.605043159053134,0.0992539283067202,11.6145776957863,0.11094869766293,"Opposite_direction_without_dual_significance","Secondary_candidate","Lower_in_Sepsis",-1
"Genus__Gemmiger|Family__Ruminococcaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.174297137410944,0.621313839003185,0.855524383004676,0.174297137410944,0.621313839003185,0.948308747847937,0.622637781048466,0.874855238765482,0,0,0.929557348011025,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-1.58816338443077,0.0190574891888058,0.0555505535929019,-0.308514880095634,0.895374264629664,0.922302813941834,0.9167577289287,0.93728215569576,9.56893412470055,86.2830475990654,0.0388640691977344,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Higher_in_Sepsis",1
"Genus__Fenollaria|Family__Family XI","ICU_Tier2_Supportive","Secondary_candidate",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.03234603186743,0.0225836107757852,0.208464099468787,-1.03234603186743,0.0225836107757852,0.265068471955619,0.206956413652534,0.643690324857152,0,0,0.166306146232024,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.636816919086726,0.204752409369136,0.350638501044645,0.726729177025226,0.482491734388375,0.704357945400071,0.610217889987847,0.771750794594351,1.6321409583698,76.1565464030519,0.116662942973262,"Opposite_direction_without_dual_significance","Secondary_candidate","Lower_in_Sepsis",-1
"Genus__Enterobacter|Family__Enterobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.918039240724829,0.00430785444534054,0.0749575457153843,-0.739986038040874,0.269844678542808,0.818042192862813,0.468724063848061,0.840321942986272,0.40047009792637,17.8315029316266,0.0900100103224838,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,-0.433015749048883,0.506866041577443,0.642261034518944,0.246082588392271,0.866722529009627,0.922302813941834,0.89414697330055,0.933617464636317,2.89731263819327,62.5753476638524,0.378475321851831,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Porphyromonas|Family__Porphyromonadaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.499113152651874,0.253451139788932,0.67586970610382,-0.499113152651874,0.253451139788932,0.800372020386102,0.0548838872712579,0.373734498854138,0,0,0.703520949480682,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,2.08234255324781,0.00163005247163622,0.0124065104785645,1.86087804532936,0.0935477573680159,0.237958093612539,0.342312808709896,0.633023139209824,1.52619764723376,60.9775474123977,0.0388640691977344,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Parabacteroides|Family__Tannerellaceae","ICU_Tier2_Supportive","Secondary_candidate",1,"Higher_in_Sepsis",TRUE,TRUE,0.954848780290129,0.00312655052118689,0.0749575457153843,0.954848780290129,0.00312655052118689,0.0959411769270108,0.0700764642930443,0.420458785758266,0,0,0.0900100103224838,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.897473590279558,0.167930937014364,0.302717610144313,0.897473590279558,0.167930937014364,0.343381169715937,0.0111911793983146,0.46131469711153,0,0,0.40824840701022,"Same_direction","Secondary_candidate","Higher_in_Sepsis",1
"Genus__Sutterella|Family__Sutterellaceae","ICU_Tier3_Directional","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.247268306731399,0.496661949362538,0.774018622383175,-0.247268306731399,0.496661949362538,0.881545490287577,0.457081939893223,0.840321942986272,0,0,0.90040820533817,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-0.720671259214667,0.486317723707273,0.628542718376381,-0.720671259214667,0.486317723707273,0.704357945400071,0.247547635381959,0.605043159053134,0,0,0.638222497956553,"Same_direction","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Fusobacterium|Family__Fusobacteriaceae","Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,0.282425819380995,0.552115322705232,0.838521624011746,-0.886797086951462,0.646996669549152,0.948308747847937,0.726612621262396,0.93938121919056,6.70951352876813,88.9600984569235,0.377014824486115,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,1.6395129297257,0.0101536722116215,0.0420278901112972,1.22565373771752,0.301899164980093,0.530258789772727,0.489861502283659,0.677889149624861,1.4067616025875,36.3956998889915,0.083700968948788,"Opposite_direction_without_dual_significance","Not_for_core_SDI","Lower_in_Sepsis",-1
"Genus__Thomasclavelia|Family__Erysipelatoclostridiaceae","ICU_Tier3_Directional","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.412720014789422,0.110773895508156,0.434382566248048,0.412720014789422,0.110773895508156,0.521748032394667,0.12136089100832,0.526123733813417,0,0,0.420600018297307,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.98399310789965,0.21755556966218,0.363476988338033,1.03871456515265,0.244859387277821,0.459530630918651,0.452135854819477,0.677889149624861,0.292185634754809,16.7605503633362,0.236884405428154,"Same_direction","Not_for_core_SDI","Higher_in_Sepsis",1
