"Dataset","Analysis_Set","Evaluation_Role","Score","N","Cases_N","Controls_N","AUC","AUC_CI_Low","AUC_CI_High","Mean_Cases","Mean_Controls","Median_Cases","Median_Controls","Median_Difference","Cliffs_Delta","Wilcoxon_W","Wilcoxon_P"
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Development_primary","SDI_Equal_Balance",166,77,89,0.731212607617102,0.655625273602802,0.806369473223406,1.12481993406261,-1.02914222126658,1.12495870342423,-1.24332068452262,2.36827938794685,0.462425215234204,5011,2.91020523293323e-07
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Development_primary","SDI_MetaWeighted_Balance",166,77,89,0.730337078651685,0.651535823726835,0.802422296804319,0.403414653453895,-1.87398512057761,0.464914932551957,-2.29142749849381,2.75634243104577,0.460674157303371,5005,3.22598073280529e-07
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Development_primary","SDI_Equal_Balance",146,67,79,0.733232571320612,0.644993387492915,0.812412620442093,0.856566269173882,-1.23725260747313,0.81017040460859,-1.42889871642343,2.23906912103202,0.466465142641224,3881,1.25885197835571e-06
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","Development_primary","SDI_MetaWeighted_Balance",146,67,79,0.730965426034385,0.642726242206688,0.809753447950123,0.0924364775030699,-2.11523626367,0.141768390555091,-2.53345650530656,2.67522489586165,0.46193085206877,3869,1.59446911173021e-06
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Development_primary","SDI_Equal_Balance",20,10,10,0.69,0.42,0.9,2.92211948881709,0.614929829765156,2.03515286579884,1.52870237292828,0.506450492870556,0.38,69,0.161972410480126
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","Development_primary","SDI_MetaWeighted_Balance",20,10,10,0.72,0.46,0.92,2.48696843232443,0.0318989098522363,1.55959610923924,0.950264192790763,0.609331916448476,0.44,72,0.104109889660227
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","External_supportive_healthy","SDI_Equal_Balance",35,18,17,0.200980392156863,0.0456699346405229,0.372549019607843,2.14362118485297,3.93332991252795,1.90004135384144,3.92997607197324,-2.0299347181318,-0.598039215686274,61.5,0.00266386388955698
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","External_supportive_healthy","SDI_MetaWeighted_Balance",35,18,17,0.184640522875817,0.042483660130719,0.356209150326797,1.96078643207719,3.84063641043207,1.90542452642636,3.76401064152734,-1.85858611510098,-0.630718954248366,56.5,0.00152891786715674
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","External_primary_trauma","SDI_Equal_Balance",36,18,18,0.271604938271605,0.104899691358025,0.450617283950617,2.14362118485297,3.65120814064433,1.90004135384144,3.65300997702826,-1.75296862318682,-0.45679012345679,88,0.0200006616203383
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","External_primary_trauma","SDI_MetaWeighted_Balance",36,18,18,0.274691358024691,0.115702160493827,0.447608024691358,1.96078643207719,3.50382780619491,1.90542452642636,3.51278350357445,-1.60735897714809,-0.450617283950617,89,0.0217512037219847
