"Dataset","Analysis_Set","Score","Threshold","TP","TN","FP","FN","Sensitivity","Specificity","PPV","NPV","Accuracy","Balanced_Accuracy"
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",-1.32849067010774,68,44,45,9,0.883116883116883,0.49438202247191,0.601769911504425,0.830188679245283,0.674698795180723,0.688749452794397
"Development_Pooled","A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",-2.42437843332594,68,44,45,9,0.883116883116883,0.49438202247191,0.601769911504425,0.830188679245283,0.674698795180723,0.688749452794397
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",-1.32849067010774,58,41,38,9,0.865671641791045,0.518987341772152,0.604166666666667,0.82,0.678082191780822,0.692329491781598
"A01_PRJEB33360_Sepsis_vs_NonSepsisICU","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",-2.42437843332594,58,41,38,9,0.865671641791045,0.518987341772152,0.604166666666667,0.82,0.678082191780822,0.692329491781598
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_Equal_Balance",-1.32849067010774,10,3,7,0,1,0.3,0.588235294117647,1,0.65,0.65
"A02_PRJNA691455_Sepsis_vs_NonSepsisICU","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","SDI_MetaWeighted_Balance",-2.42437843332594,10,3,7,0,1,0.3,0.588235294117647,1,0.65,0.65
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","SDI_Equal_Balance",-1.32849067010774,18,0,17,0,1,0,0.514285714285714,NA,0.514285714285714,0.5
"A04_PRJNA1010969_External_Sepsis_vs_Healthy","A04_PRJNA1010969_External_Sepsis_vs_Healthy","SDI_MetaWeighted_Balance",-2.42437843332594,18,0,17,0,1,0,0.514285714285714,NA,0.514285714285714,0.5
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","SDI_Equal_Balance",-1.32849067010774,18,0,18,0,1,0,0.5,NA,0.5,0.5
"A05_PRJNA1010969_External_Sepsis_vs_Trauma","A05_PRJNA1010969_External_Sepsis_vs_Trauma","SDI_MetaWeighted_Balance",-2.42437843332594,18,0,18,0,1,0,0.5,NA,0.5,0.5
