"Check_Name","Status","Details"
"Candidate_lock_before_external","PASS","Candidate genera were selected from Day 9 ICU-control meta-analysis only."
"Formula_lock_before_external","PASS","Equal and meta-weighted balance formulas were written before external opening."
"Model_and_threshold_lock_before_external","PASS","Logistic coefficients and raw-score thresholds were locked using A01+A02 only."
"External_feature_selection","PASS","No feature was selected using A04/A05."
"External_coefficient_refitting","PASS","No coefficient was refitted using A04/A05."
"External_threshold_retuning","PASS","No threshold was retuned using A04/A05."
"A04_read_only_after_lock","PASS","A04 was opened after lock verification."
"A05_read_only_after_lock","PASS","A05 was opened after lock verification."
"Primary_external_comparison","PASS","A05 Sepsis vs Trauma is the primary external clinical comparison."
"Post_external_lock_unchanged","PASS","Candidate, formula, and model lock files remained unchanged."
