"Analysis_Status","Analysis_Set","Project_ID","Stage","Comparison","Score_Variant","N","Cases_N","Controls_N","AUC","AUC_CI_Low","AUC_CI_High","Mean_Cases","Mean_Controls","Median_Cases","Median_Controls","Median_Difference","Cliffs_Delta","Wilcoxon_W","Wilcoxon_P","Wilcoxon_FDR"
"CONFIRMATORY_REFERENCE_RECALCULATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","Locked_Equal_Balance",146,67,79,0.733232571320612,0.647643113546193,0.810905913470621,0.856566269173882,-1.23725260747313,0.81017040460859,-1.42889871642343,2.23906912103202,0.466465142641224,3881,1.25885197835571e-06,3.18893822346043e-06
"CONFIRMATORY_REFERENCE_RECALCULATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","Locked_MetaWeighted_Balance",146,67,79,0.730965426034385,0.646877952012091,0.808856036274324,0.0924364775030693,-2.11523626367,0.141768390555087,-2.53345650530656,2.67522489586164,0.46193085206877,3869,1.59446911173021e-06,3.18893822346043e-06
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","ProjectPresent_Equal_Balance",146,67,79,0.733232571320612,0.645942754581523,0.811477423011524,0.856566269173882,-1.23725260747313,0.81017040460859,-1.42889871642343,2.23906912103202,0.466465142641224,3881,1.25885197835571e-06,3.18893822346043e-06
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","ProjectPresent_MetaWeighted_Balance",146,67,79,0.730965426034385,0.646514264122426,0.808808804080862,0.0924364775030693,-2.11523626367,0.141768390555087,-2.53345650530656,2.67522489586164,0.46193085206877,3869,1.59446911173021e-06,3.18893822346043e-06
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","CommonFeature_Equal_Balance",146,67,79,0.701681466087285,0.619686378235405,0.787285093519743,-0.987845834363196,-3.37972896378055,-1.43959321669765,-3.75492017131852,2.31532695462087,0.40336293217457,3714,2.78532596283958e-05,3.18322967181667e-05
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","CommonFeature_MetaWeighted_Balance",146,67,79,0.702815038730399,0.616285660306065,0.784911675798224,-1.09843635093636,-3.51470101161953,-1.55188134227813,-3.81675153127159,2.26487018899346,0.405630077460797,3720,2.50990983908683e-05,3.18322967181667e-05
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","LockedFeature_Rank_Balance",146,67,79,0.723691668241073,0.640836954468165,0.798616096731532,0.0676616915422886,-0.165400843881857,0.0666666666666667,-0.2,0.266666666666667,0.447383336482146,3830.5,3.05585029318809e-06,4.88936046910095e-06
"POSTHOC_EXPLORATORY_NOT_VALIDATION","A01_PRJEB33360_Sepsis_vs_NonSepsisICU","PRJEB33360","Development","Sepsis vs Non-sepsis ICU","CommonFeature_Rank_Balance",146,67,79,0.650670697147176,0.5645144530512,0.731059890421311,-0.162520729684909,-0.450070323488045,-0.222222222222222,-0.666666666666667,0.444444444444445,0.301341394294351,3444,0.000455122198554184,0.000455122198554184
"CONFIRMATORY_REFERENCE_RECALCULATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","Locked_Equal_Balance",20,10,10,0.69,0.43,0.89,2.92211948881709,0.614929829765156,2.03515286579884,1.52870237292828,0.506450492870556,0.38,69,0.161972410480126,0.212293836192332
"CONFIRMATORY_REFERENCE_RECALCULATION","A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJNA691455","Development","Sepsis vs Non-sepsis ICU","Locked_MetaWeighted_Balance",20,10,10,0.72,0.46,0.92,2.48696843232442,0.0318989098522345,1.55959610923924,0.950264192790761,0.609331916448476,0.44,72,0.104109889660227,0.212293836192332
