"Analysis_ID","Endpoint","Metric","Timepoint","Reference_Group","Comparison_Group","Reference_N","Comparison_N","Median_Reference","Median_Comparison","Cliffs_Delta_Comparison_minus_Reference","Wilcoxon_W","P","Status","P_FDR"
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Observed","Baseline","Placebo","Probiotic",4,5,30.5,29,-0.2,8,0.713303173878458,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Observed","Day 7","Placebo","Probiotic",4,5,22.5,20,0,10,1,"PASS",1
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Observed","Day 28","Placebo","Probiotic",4,4,29.5,33,0.25,10,0.65725516871927,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Shannon","Baseline","Placebo","Probiotic",4,5,2.22619752160865,1.8481631866251,-0.5,5,0.27034414065478,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Shannon","Day 7","Placebo","Probiotic",4,5,1.85570730034354,1.49433832169722,0.1,11,0.902523250177679,"PASS",0.98457081837565
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_Shannon","Day 28","Placebo","Probiotic",4,4,2.27750543994563,2.29159172242596,0.25,10,0.665005542102029,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_InverseSimpson","Baseline","Placebo","Probiotic",4,5,5.73768636294437,3.72207774699647,-0.5,5,0.27034414065478,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_InverseSimpson","Day 7","Placebo","Probiotic",4,5,3.81365222805597,2.90177063456422,0.1,11,0.902523250177679,"PASS",0.98457081837565
"T04_PRJNA430161_Intervention","Probiotic versus placebo","Alpha_InverseSimpson","Day 28","Placebo","Probiotic",4,4,6.3154594729257,5.80558222792784,0,8,1,"PASS",1
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_Equal_Balance","Baseline","Placebo","Probiotic",4,5,1.89511365767156,0,-0.6,4,0.170608744850832,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_Equal_Balance","Day 7","Placebo","Probiotic",4,5,2.24849629361908,0,-0.2,8,0.712154537651149,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_Equal_Balance","Day 28","Placebo","Probiotic",4,4,2.21587761871363,0.920908823188631,-0.5,4,0.309424060364659,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_MetaWeighted_Balance","Baseline","Placebo","Probiotic",4,5,1.81738573482855,1.11022302462516e-16,-0.6,4,0.170608744850832,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_MetaWeighted_Balance","Day 7","Placebo","Probiotic",4,5,1.80484147814056,1.11022302462516e-16,-0.2,8,0.712154537651149,"PASS",0.95107089850461
"T04_PRJNA430161_Intervention","Probiotic versus placebo","SDI_MetaWeighted_Balance","Day 28","Placebo","Probiotic",4,4,1.7786588521792,0.739202660192612,-0.5,4,0.309424060364659,"PASS",0.624642843352432
"T04_PRJNA430161_Intervention","Probiotic versus placebo","CandidateSignedCLR__Genus__Bilophila.Family__Desulfovibrionaceae","Baseline","Placebo","Probiotic",4,5,3.64845771989168,-0.880817729951547,-0.6,4,0.177909594986983,"PASS",0.624642843352432
