"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign","Genus","Rank_P","Direction_Consistent_Bool"
"Healthy_control","Genus__Lachnospira|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-4.62647831532628,-3.5571178195441,0.000605558927836466,-4.31562085791289,0.602360323311049,-5.49622539731845,-3.13501631850733,7.80612046273076e-13,-4.31562085791289,0.602360323311049,-5.49622539731845,-3.13501631850733,7.80612046273076e-13,-5.49622539731845,-3.13501631850733,0,0,1,0.649839191392496,0.42017017868355,-4.31562085791289,0.485578341720111,-10.4854786832608,1.85423696743504,0.0713301945220579,-2.21130950730741,1.4592288865817e-06,-2.20726848216709,0.000109929628642461,TRUE,"Lower_in_Sepsis",1.06943850339411e-10,1.06943850339411e-10,0.46131469711153,0.000199914357461692,0.00502011970800574,2,TRUE,-4.09032018928594,1.37807019479118e-11,1.41941230063492e-09,-4.09032018928594,1.37807019479118e-11,1.41941230063492e-09,0.0617860287006154,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lachnospira",1.06943850339411e-10,TRUE
"Healthy_control","Genus__[Eubacterium] ventriosum group|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.45352223636138,-3.00299047388837,0.0213485275823738,-3.23565073773758,0.620475152713947,-4.45175969035891,-2.01954178511626,1.84020608470009e-07,-3.23565073773758,0.620475152713947,-4.45175969035891,-2.01954178511626,1.84020608470009e-07,-4.45175969035891,-2.01954178511626,0,0,1,0.131666062396049,0.716710824394909,-3.23565073773758,0.225144487729626,-6.09638269405138,-0.374918781423787,0.0442262748430806,-1.68807831270423,4.37781231965115e-05,-1.68807831270423,4.37781231965115e-05,TRUE,"Lower_in_Sepsis",1.26054116801956e-05,1.26054116801956e-05,0.46131469711153,0.00299880143896104,0.00502011970800574,2,TRUE,-3.04514660797821,9.31465286405457e-07,3.19803081665874e-05,-3.04514660797821,9.31465286405457e-07,3.19803081665874e-05,0.0269715376455903,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"[Eubacterium] ventriosum group",1.26054116801956e-05,TRUE
"Healthy_control","Genus__Enterococcus|Family__Enterococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,4.36075980091032,6.52840380377132,0.011581034708732,5.74018591610132,1.16258775139519,3.46155579449933,8.0188160377033,7.91621998173553e-07,5.74018591610132,1.16258775139519,3.46155579449933,8.0188160377033,7.91621998173553e-07,3.46155579449933,8.0188160377033,0,0,1,0.80443923448017,0.36976941684469,5.74018591610132,1.04273119197264,-7.5089700938985,18.9893419261011,0.114397485897043,1.60016102922975,9.21662000323948e-05,1.60016102922975,9.21662000323948e-05,TRUE,"Higher_in_Sepsis",3.61507379165923e-05,3.61507379165923e-05,0.46131469711153,0.0042089231348127,0.00502011970800574,2,TRUE,5.93142355412071,5.53929873366033e-07,2.85273884783507e-05,5.93142355412071,5.53929873366033e-07,2.85273884783507e-05,0.120959430942076,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Enterococcus",3.61507379165923e-05,TRUE
"Healthy_control","Genus__Agathobacter|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.74503226076273,-2.75649308727472,0.0099877249951216,-3.55558765988575,0.732678386027749,-4.99161090875108,-2.11956441102043,1.21691903157626e-06,-3.55558765988575,0.732678386027749,-4.99161090875108,-2.11956441102043,1.21691903157626e-06,-4.99161090875108,-2.11956441102043,0,0,1,0.282002951240556,0.59539140678206,-3.55558765988575,0.389081164246294,-8.49933259178838,1.38815727201687,0.0693880018787118,-1.43488670073672,0.000362307079881799,-1.4204413843196,0.0116207346408025,TRUE,"Lower_in_Sepsis",4.1679476831487e-05,4.1679476831487e-05,0.46131469711153,0.0124090174859516,0.106466739874754,2,TRUE,-3.30654189225589,3.90979435133918e-06,0.000100677204546984,-3.30654189225589,3.90979435133918e-06,0.000100677204546984,0.060842668053144,0.416903179854931,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Agathobacter",4.1679476831487e-05,TRUE
"Healthy_control","Genus__Lachnospiraceae NK4A136 group|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.94895275130312,-0.924655947238467,0.0099877249951216,-2.97529053269661,0.697169401712022,-4.34171745117551,-1.60886361421771,1.97523213043366e-05,-2.56788983404045,1.50645590225921,-5.52048914676631,0.384709478685399,0.0882708969316097,-7.2592629890928,2.12348332101189,3.45991978537857,75.6566670038399,4.10790091955665,4.10790091955665,0.0426833076319952,-2.56788983404045,1.50645590225921,-21.7092269541648,16.5734472860839,0.337756362053586,-1.19852599807575,0.00246991959793101,-1.19324567583466,0.138840980674617,TRUE,"Lower_in_Sepsis",0.000541213603738822,0.237119860384912,0.633023139209824,0.0424056966489792,0.334772799689796,2,TRUE,-2.76028826732739,4.85923147480328e-05,0.000715001202721055,-2.38617270008539,0.0904909871224365,0.216796088138136,0.339685881606046,0.624324576399466,2.94987107580493,73.5620610474596,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Lachnospiraceae NK4A136 group",0.000541213603738822,TRUE
"Healthy_control","Genus__Peptostreptococcus|Family__Peptostreptococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.09287087204924,2.20699566584519,0.0213485275823738,1.85352251737653,0.449415869672586,0.972683598737518,2.73436143601555,3.71876008740381e-05,1.80286915725701,0.535657659428678,0.752999436733779,2.85273887778024,0.000763465063573316,0.500791009368246,3.10494730514578,0.154415575130576,24.8801744248827,1.33120649887563,1.33120649887563,0.248590693776832,1.80286915725701,0.535657659428678,-5.00330673194392,8.60904504645794,0.183860237513304,1.28902282704725,0.00101344504485458,1.27451446248518,0.00917400400144225,TRUE,"Higher_in_Sepsis",0.000830753531993476,0.011621634856616,0.493899069398484,0.0277683942290156,0.106466739874754,2,TRUE,2.11551209497429,7.1972223690084e-06,0.000148262780801573,2.01411396614182,0.00134497727540064,0.0138532659366266,0.192471623231648,0.508322492124608,0.308505600643984,36.1501746974576,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Peptostreptococcus",0.000830753531993476,TRUE
"Healthy_control","Genus__Corynebacterium|Family__Corynebacteriaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,1.92998129096207,3.36095091336745,0.0338240558083108,2.98500318363306,0.744305794737152,1.52619063246378,4.44381573480234,6.0602440701773e-05,2.98500318363306,0.744305794737152,1.52619063246378,4.44381573480234,6.0602440701773e-05,1.52619063246378,4.44381573480234,0,0,1,0.715955678453449,0.397473732724657,2.98500318363306,0.629788127364863,-5.01721370307697,10.9872200703431,0.132375223666159,1.24623354253263,0.00136342605839457,1.23441404609176,0.00689986772457262,TRUE,"Higher_in_Sepsis",0.00103781679701786,0.00166050687522858,0.46131469711153,0.031131561666676,0.105031319807383,2,TRUE,3.22509179060917,2.89637880892151e-05,0.000497211695531525,3.22509179060917,2.89637880892151e-05,0.000596654034637831,0.137818880861869,0.486378297145711,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Corynebacterium",0.00103781679701786,TRUE
"Healthy_control","Genus__Agathobaculum|Family__Butyricicoccaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-2.57731768448808,-0.562938787464356,0.011581034708732,-2.12767451357771,0.538436919101809,-3.18299148296396,-1.07235754419146,7.763814337712e-05,-1.79987086232336,0.98063699238441,-3.72188404930448,0.122142324657763,0.0664449752006374,-4.67674626958929,1.07700454494257,1.19284824643107,58.7939807731345,2.42682991165529,2.42682991165529,0.119273887046779,-1.79987086232336,0.980636992384411,-14.2600452594263,10.6603035347796,0.317591128043315,-1.05620540383617,0.0064896282135454,-1.03519300643593,0.183714298126284,TRUE,"Lower_in_Sepsis",0.00118182507140727,0.207741746723853,0.633023139209824,0.0574870400996728,0.393263419426576,2,TRUE,-1.88504443122965,0.000294375898416131,0.00336896861520684,-1.61878753918328,0.0660005221482418,0.172952114668363,0.317153029307767,0.604940037383333,0.883938713422306,53.2509920643359,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Agathobaculum",0.00118182507140727,TRUE
"Healthy_control","Genus__Fusicatenibacter|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.04183650257144,-0.981985876870759,0.0161710661592357,-2.51792041618826,0.662124591052258,-3.815660767929,-1.22018006444752,0.000143075943195759,-2.28759002876953,0.992344359459348,-4.23254923357132,-0.342630823967744,0.0211532419731569,-5.02483225770458,0.449652200165509,0.965682279746987,45.5190094115157,1.83550260228082,1.83550260228083,0.17547898580983,-2.28759002876953,0.992344359459348,-14.8965206288482,10.3213405713091,0.260566032000985,-1.0798088035365,0.00508292700435487,-1.05373141578775,0.109770083743836,TRUE,"Lower_in_Sepsis",0.0019601404217819,0.0934836822684677,0.605043159053134,0.0535662307382014,0.302544209508015,2,TRUE,-2.30555196575382,0.000474650821999779,0.00444445769690702,-2.1510096329176,0.0140344750907918,0.057962121643539,0.246126602519601,0.594608875064066,0.562941866792144,32.2818522360424,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Fusicatenibacter",0.0019601404217819,TRUE
"Healthy_control","Genus__Anaerostipes|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-3.42238134977103,-0.441666335893434,0.011581034708732,-2.33660957357126,0.631255616865654,-3.57384784766656,-1.09937129947597,0.000214306028579934,-2.01038237983758,1.4882961527086,-4.92738923747595,0.906624477800799,0.176761244068544,-6.72937315333453,2.70860839365938,3.58195819742089,80.6324022198678,5.16326294748761,5.1632629474876,0.0230695170152044,-2.01038237983758,1.4882961527086,-20.9209780042141,16.900213244539,0.405697019433707,-1.05908143584168,0.0065331792549656,-1.04195520806959,0.200871815895974,TRUE,"Lower_in_Sepsis",0.00266908417413191,0.356121918196919,0.6462847867723,0.0574870400996728,0.406496935737673,2,TRUE,-2.02748846146966,0.00107649739046996,0.00692995195115036,-1.80477391832313,0.195111569540023,0.379078843889108,0.418471116252018,0.663147527063866,3.08612479277798,79.3843931554803,TRUE,TRUE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Anaerostipes",0.00266908417413191,TRUE
"Healthy_control","Genus__Megamonas|Family__Selenomonadaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-4.57972409698782,-2.86670583257799,0.117304793668103,-3.50101125730255,0.987133906103739,-5.43575816118422,-1.56626435342088,0.000390173376472328,-3.50101125730255,0.987133906103739,-5.43575816118422,-1.56626435342088,0.000390173376472328,-5.43575816118422,-1.56626435342088,0,0,1,0.702185949331243,0.402050157019096,-3.50101125730255,0.82718402180676,-14.0113807928716,7.00935827826654,0.147705450576735,-1.12226745733906,0.003095306324743,-1.12226745733906,0.003095306324743,TRUE,"Lower_in_Sepsis",0.00441339374450231,0.00819630266836144,0.469597216795283,0.0424056966489792,0.0848113932979583,2,TRUE,-3.30458312715755,0.000905940445195947,0.00653119251357259,-3.30458312715755,0.000905940445195947,0.0108853208559543,0.17350192485401,0.508322492124608,0,0,TRUE,TRUE,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Megamonas",0.00441339374450231,TRUE
