"Meta_Family","Genus","K","Direction","Direction_Consistent","REML_Effect","REML_CI_Low","REML_CI_High","REML_P","REML_FDR","Fixed_FDR","HK_P","HK_FDR","Tau2","I2","Candidate_Grade","Proposed_SDI_Use"
"Healthy_control","Lachnospira",2,"Lower_in_Sepsis",TRUE,-4.31562085791289,-5.49622539731845,-3.13501631850733,7.80612046273076e-13,1.06943850339411e-10,1.06943850339411e-10,0.0713301945220579,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","[Eubacterium] ventriosum group",2,"Lower_in_Sepsis",TRUE,-3.23565073773758,-4.45175969035891,-2.01954178511626,1.84020608470009e-07,1.26054116801956e-05,1.26054116801956e-05,0.0442262748430806,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Enterococcus",2,"Higher_in_Sepsis",TRUE,5.74018591610132,3.46155579449933,8.0188160377033,7.91621998173553e-07,3.61507379165923e-05,3.61507379165923e-05,0.114397485897043,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Agathobacter",2,"Lower_in_Sepsis",TRUE,-3.55558765988575,-4.99161090875108,-2.11956441102043,1.21691903157626e-06,4.1679476831487e-05,4.1679476831487e-05,0.0693880018787118,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Lachnospiraceae NK4A136 group",2,"Lower_in_Sepsis",TRUE,-2.56788983404045,-5.52048914676631,0.384709478685399,0.0882708969316097,0.237119860384912,0.000541213603738822,0.337756362053586,0.633023139209824,3.45991978537857,75.6566670038399,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Peptostreptococcus",2,"Higher_in_Sepsis",TRUE,1.80286915725701,0.752999436733779,2.85273887778024,0.000763465063573316,0.011621634856616,0.000830753531993476,0.183860237513304,0.493899069398484,0.154415575130576,24.8801744248827,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Corynebacterium",2,"Higher_in_Sepsis",TRUE,2.98500318363306,1.52619063246378,4.44381573480234,6.0602440701773e-05,0.00166050687522858,0.00103781679701786,0.132375223666159,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Agathobaculum",2,"Lower_in_Sepsis",TRUE,-1.79987086232336,-3.72188404930448,0.122142324657763,0.0664449752006374,0.207741746723853,0.00118182507140727,0.317591128043315,0.633023139209824,1.19284824643107,58.7939807731345,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Fusicatenibacter",2,"Lower_in_Sepsis",TRUE,-2.28759002876953,-4.23254923357132,-0.342630823967744,0.0211532419731569,0.0934836822684677,0.0019601404217819,0.260566032000985,0.605043159053134,0.965682279746987,45.5190094115157,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Anaerostipes",2,"Lower_in_Sepsis",TRUE,-2.01038237983758,-4.92738923747595,0.906624477800799,0.176761244068544,0.356121918196919,0.00266908417413191,0.405697019433707,0.6462847867723,3.58195819742089,80.6324022198678,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Megamonas",2,"Lower_in_Sepsis",TRUE,-3.50101125730255,-5.43575816118422,-1.56626435342088,0.000390173376472328,0.00819630266836144,0.00441339374450231,0.147705450576735,0.469597216795283,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"Healthy_control","Roseburia",2,"Lower_in_Sepsis",TRUE,-2.85432541238177,-4.44005450060977,-1.26859632415377,0.000418789187434526,0.00819630266836144,0.00441339374450231,0.0741689775300012,0.46131469711153,0,0,"Healthy_Robust_Dysbiosis","Not_for_core_SDI"
"ICU_control","Bilophila",2,"Higher_in_Sepsis",TRUE,1.39126772771323,0.714149410241846,2.06838604518461,5.64649561331148e-05,0.00338789736798689,0.00338789736798689,0.0180165929426428,0.373734498854138,0,0,"ICU_Tier1_Robust","Primary_candidate"
"ICU_control","Butyricimonas",2,"Higher_in_Sepsis",TRUE,1.22257465316328,0.643990336688355,1.80115896963821,3.45053986665448e-05,0.00338789736798689,0.00338789736798689,0.142963548137186,0.526123733813417,0,0,"ICU_Tier1_Robust","Primary_candidate"
"ICU_control","Hoylesella",2,"Lower_in_Sepsis",TRUE,-1.2490174905295,-2.07941189225772,-0.418623088801288,0.00319803923090036,0.0959411769270108,0.0749575457153843,0.040732886608958,0.373734498854138,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Alistipes",2,"Higher_in_Sepsis",TRUE,1.08550037367194,0.338983091738016,1.83201765560586,0.00437252350006409,0.104940564001538,0.0749575457153843,0.157545812793802,0.526123733813417,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Parabacteroides",2,"Higher_in_Sepsis",TRUE,0.954848780290129,0.321528823654135,1.58816873692612,0.00312655052118689,0.0959411769270108,0.0749575457153843,0.0700764642930443,0.420458785758266,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Campylobacter",2,"Lower_in_Sepsis",TRUE,-1.00004512679899,-1.7702205772922,-0.229869676305787,0.0109295654807312,0.19590481879603,0.142476231851658,0.0238474165073002,0.373734498854138,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","UCG-005",2,"Higher_in_Sepsis",TRUE,0.882600541305591,0.185670039855354,1.57953104275583,0.0130603212530687,0.19590481879603,0.142476231851658,0.0466010188509646,0.373734498854138,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Atopobium",2,"Lower_in_Sepsis",TRUE,-0.549172378827124,-0.981749806610683,-0.116594951043564,0.0128375710969989,0.19590481879603,0.142476231851658,0.0459482996024102,0.373734498854138,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Fenollaria",2,"Lower_in_Sepsis",TRUE,-1.03234603186743,-1.91962702589873,-0.14506503783612,0.0225836107757852,0.265068471955619,0.208464099468787,0.206956413652534,0.643690324857152,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Ruthenibacterium",2,"Higher_in_Sepsis",TRUE,0.803634299362284,0.0970227938963066,1.51024580482826,0.0258085156396967,0.265068471955619,0.212054777564495,0.152870320911744,0.526123733813417,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Subdoligranulum",2,"Higher_in_Sepsis",TRUE,0.686402673041834,0.0800467435062232,1.29275860257745,0.0265068471955619,0.265068471955619,0.212054777564495,0.115044831892706,0.526123733813417,0,0,"ICU_Tier2_Supportive","Secondary_candidate"
"ICU_control","Oscillibacter",2,"Higher_in_Sepsis",TRUE,0.692277219015152,0.042235903890905,1.3423185341394,0.0368600270508825,0.315943089007565,0.254059249039771,0.284426612600183,0.688404247351308,0.00712344242737506,1.78475813875556,"ICU_Tier2_Supportive","Secondary_candidate"
