"Result_Category","Analysis_ID","Metric","Model_Term","Num_DF","Den_DF","F_Value","P","P_FDR","N","Patients_N","Status"
"Primary longitudinal","T01_PRJEB33360_Longitudinal_Main","Alpha_Observed","Timepoint_Factor",4,83,5.40963369016949,0.000639719759785606,0.00156375941280926,130,43,"PASS"
"Primary longitudinal","T01_PRJEB33360_Longitudinal_Main","Alpha_Shannon","Timepoint_Factor",4,83,4.51759346995961,0.00237219930296351,0.00521883846651972,130,43,"PASS"
"Primary longitudinal","T01_PRJEB33360_Longitudinal_Main","Alpha_InverseSimpson","Timepoint_Factor",4,83,4.16942953675024,0.00398051507063435,0.00729761096282964,130,43,"PASS"
"Primary longitudinal","T01_PRJEB33360_Longitudinal_Main","SDI_Equal_Balance","Timepoint_Factor",4,83,2.17976055598121,0.0783151328252621,0.0957184956753204,130,43,"PASS"
"Primary longitudinal","T01_PRJEB33360_Longitudinal_Main","SDI_MetaWeighted_Balance","Timepoint_Factor",4,83,2.51708868452315,0.0474235978476927,0.0652074470405774,130,43,"PASS"
"Depth sensitivity","T02_PRJEB33360_Longitudinal_DepthSensitivity","Alpha_Observed","Timepoint_Factor",4,80,5.04800878899679,0.00111548480808266,0.00272674064197983,127,43,"PASS"
"Depth sensitivity","T02_PRJEB33360_Longitudinal_DepthSensitivity","Alpha_Shannon","Timepoint_Factor",4,80,4.1052956030361,0.00446147746814574,0.00913174798722149,127,43,"PASS"
"Depth sensitivity","T02_PRJEB33360_Longitudinal_DepthSensitivity","Alpha_InverseSimpson","Timepoint_Factor",4,80,3.86180924708517,0.00640613755636532,0.0117445855200031,127,43,"PASS"
"Depth sensitivity","T02_PRJEB33360_Longitudinal_DepthSensitivity","SDI_Equal_Balance","Timepoint_Factor",4,80,1.96054213280718,0.1085153835403,0.132629913215922,127,43,"PASS"
"Depth sensitivity","T02_PRJEB33360_Longitudinal_DepthSensitivity","SDI_MetaWeighted_Balance","Timepoint_Factor",4,80,2.25403754534855,0.0705122709163849,0.0969543725100292,127,43,"PASS"
"Independent longitudinal support","T03_PRJNA691455_Sepsis_Longitudinal","Alpha_Observed","Timepoint_Factor",2,17,2.04426130727309,0.160111862027248,0.272539959916946,29,10,"PASS"
"Independent longitudinal support","T03_PRJNA691455_Sepsis_Longitudinal","Alpha_Shannon","Timepoint_Factor",2,17,3.38757395041669,0.0577787843013341,0.127113325462935,29,10,"PASS"
"Independent longitudinal support","T03_PRJNA691455_Sepsis_Longitudinal","Alpha_InverseSimpson","Timepoint_Factor",2,17,2.03704475395703,0.161046339950923,0.272539959916946,29,10,"PASS"
"Independent longitudinal support","T03_PRJNA691455_Sepsis_Longitudinal","SDI_Equal_Balance","Timepoint_Factor",2,17,0.0311755627936607,0.969360667277432,0.969360667277432,29,10,"PASS"
"Independent longitudinal support","T03_PRJNA691455_Sepsis_Longitudinal","SDI_MetaWeighted_Balance","Timepoint_Factor",2,17,0.0326362427595125,0.967951062450941,0.969360667277432,29,10,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Observed","Timepoint_Factor",2,13,4.24692447162861,0.0380705840588411,0.152282336235364,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Observed","Arm_Factor",1,7,0.0183406967365709,0.896085749815863,0.996730425949242,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Observed","Timepoint_Factor:Arm_Factor",2,13,1.61359634013951,0.236619065977243,0.540843579376555,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Shannon","Timepoint_Factor",2,13,2.59861314222236,0.11235645250247,0.32685513455264,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Shannon","Arm_Factor",1,7,0.0569328940669432,0.818245673010435,0.996730425949242,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_Shannon","Timepoint_Factor:Arm_Factor",2,13,1.19258664767558,0.334554009665707,0.592789313031821,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_InverseSimpson","Timepoint_Factor",2,13,4.2949297414128,0.0369834981806975,0.152282336235364,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_InverseSimpson","Arm_Factor",1,7,0.00764664595259509,0.932766674004468,0.996730425949242,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","Alpha_InverseSimpson","Timepoint_Factor:Arm_Factor",2,13,1.13276644939051,0.351968654612644,0.592789313031821,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_Equal_Balance","Timepoint_Factor",2,13,0.44678186152825,0.649146944861091,0.903160966763257,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_Equal_Balance","Arm_Factor",1,7,1.40356247895845,0.274787373960963,0.582301410935872,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_Equal_Balance","Timepoint_Factor:Arm_Factor",2,13,0.00327575593912539,0.996730425949242,0.996730425949242,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_MetaWeighted_Balance","Timepoint_Factor",2,13,0.20789471245179,0.814941202702403,0.996730425949242,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_MetaWeighted_Balance","Arm_Factor",1,7,1.13354323816016,0.322361831257394,0.592789313031821,26,9,"PASS"
"Intervention support","T04_PRJNA430161_Intervention","SDI_MetaWeighted_Balance","Timepoint_Factor:Arm_Factor",2,13,0.0159705761691348,0.984175554989049,0.996730425949242,26,9,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Observed","Timepoint_Factor",2,34,0.112654147739514,0.893791703188144,0.959191096104349,58,20,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Observed","Status_Factor",1,18,0.0245358376118233,0.877272723115411,0.959191096104349,58,20,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Observed","Timepoint_Factor:Status_Factor",2,34,3.94241692619739,0.0288520077472045,0.105790695073083,58,20,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Shannon","Timepoint_Factor",2,34,1.03990551116935,0.364459495189706,0.641448711533883,58,20,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Shannon","Status_Factor",1,18,2.55249184945965,0.127526469174741,0.311731369093811,58,20,"PASS"
"Cholestasis longitudinal support","T06_PRJNA912621_Cholestasis_Longitudinal","Alpha_Shannon","Timepoint_Factor:Status_Factor",2,34,5.38352189980712,0.00930783138653291,0.0409544581007448,58,20,"PASS"
